SiteInfo,TimeStamp,RECORD,Lvl_ft,Temp_F,Cond,Ct,Temp_F_2,OSE_flow_eq_cfs,NMSU_flow_cfs,BattV_Min,BattV_Max,BattV_Avg,Lvl_ft_Avg,Temp_F_Avg,Cond_Avg,Ct_Avg,Temp_F_2_Avg,OSE_flow_eq_cfs_Avg,NMSU_flow_cfs_Avg,VWC_Avg,EC_Avg,T_Avg,P_Avg,PA_Avg,VR_Avg,VWC_2_Avg,EC_2_Avg,T_2_Avg,P_2_Avg,PA_2_Avg,VR_2_Avg,VWC_3_Avg,EC_3_Avg,T_3_Avg,P_3_Avg,PA_3_Avg,VR_3_Avg,Temp_C_Avg,VWC_Max,VWC_Min,VWC_2_Max,VWC_2_Min,VWC_3_Max,VWC_3_Min,Cond_Max,Cond_Min,CV_Med_Turb_Max,CV_Med_Turb_Min,CV_Mean_Turb_Avg,CV_SD_Turb_Avg,CV_Min_Turb_Avg,CV_Max_Turb_Avg,CV_Mean_Temp_Avg,CV_Err_Code,CV_Mean_Turb_Max,CV_Mean_Turb_Min,SlrFD_W_Avg,Rain_mm_Tot,Strikes_Tot,Dist_km_Avg,WS_ms_Avg,WindDir_D1_WVT,WindDir,MaxWS_ms_Avg,AirT_C_Avg,VP_mbar_Avg,BP_mbar_Avg,RH_Max,RH_TMx,RHT_C_Avg,TiltNS_deg_Avg,TiltWE_deg_Avg,SlrTF_MJ_Tot,CVMeta,Temp_C_2_Avg,CV_Med_Turb_Avg,WS_ms_S_WVT,WindDir_SD1_WVT,ETos,Rso
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 00:00:00,89913.0,0.203,43.67,0.282,0.1784099,43.87,0.899,0.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 00:15:00,89914.0,0.204,43.62,0.282,0.1782544,43.8,0.901,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 00:30:00,89915.0,0.204,43.58,0.282,0.178161,43.76,0.904,0.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 00:45:00,89916.0,0.203,43.53,0.282,0.1779278,43.83,0.896,0.427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 01:00:00,89917.0,0.202,43.48,0.282,0.1779433,43.89,0.888,0.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 01:15:00,89918.0,0.202,43.44,0.282,0.1778346,43.73,0.886,0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 01:30:00,89919.0,0.202,43.4,0.282,0.17813,43.76,0.889,0.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 01:45:00,89920.0,0.201,43.32,0.282,0.1776013,43.69,0.883,0.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 02:00:00,89921.0,0.201,43.26,0.282,0.1774769,43.55,0.879,0.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 02:15:00,89922.0,0.2,43.18,0.283,0.1773371,43.45,0.874,0.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 02:30:00,89923.0,0.199,43.11,0.285,0.1772103,43.03,0.869,0.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 02:45:00,89924.0,0.198,43.03,0.283,0.1770346,43.22,0.859,0.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 03:00:00,89925.0,0.199,42.95,0.282,0.1768181,43.36,0.867,0.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 03:15:00,89926.0,0.198,42.87,0.282,0.1765459,43.28,0.858,0.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-01 03:30:00,89927.0,0.197,42.79,0.284,0.17631,42.88,0.852,0.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
